negative,neutral,positive,sentiment_month,BRG1665,BRG1666,BRG1667,BRG1668,BRG1669,BRG1670,BRG1671,BRG1672,BRG1673,BRG1674,BRG1675,BRG1676,BRG1677,BRG1678,BRG1679,BRG1680,BRG1681,BRG1682,BRG1683,BRG1685,BRG1686,BRG1687,BRG1688,BRG1689,BRG1690,BRG1691,in_reply_to_status_count,in_reply_to_user_count,in_quotation_user_count,in_quotation_status_count,in_retweet_user_count,in_retweet_status_count,entities_count,followers_mean,following_mean,user_statuses_mean,verified_users_count,retweets_count,quotes_count,replies_count,num_retweets_mean,num_quotes_mean,num_replies_mean
878,6834,41,-0.1079582097252676,39,97,49,170,412,280,240,116,161,247,23,127,1981,34,427,256,215,8.0,29.0,583,9.0,22,158,2009,50,11,548,633,0,0,1356,1356,2869,3989.6618083322583,1399.4804591770928,22124.98452212047,22,1356,0,548,0.1996646459435057,0.0,0.0099316393654069
157,938,4,-0.1392174704276615,7,14,4,29,66,30,36,21,31,45,6,17,230,5,40,53,19,2.0,5.0,95,0.0,3,49,282,7,3,112,123,0,0,155,155,364,2193.081892629664,1487.7206551410372,18782.34667879891,1,155,0,112,0.1437670609645132,0.0072793448589626,0.0090991810737033
99,830,1,-0.1053763440860215,1,7,3,20,66,27,36,11,11,28,8,22,195,5,49,34,115,0.0,0.0,93,0.0,2,23,169,4,1,87,96,0,0,0,0,179,2936.9344086021506,879.1129032258065,25116.84623655914,3,0,0,87,0.0032258064516129,0.0,0.0139784946236559
2395,15427,76,-0.1295675494468655,81,326,116,407,1071,580,431,269,401,532,93,442,3851,74,937,890,535,35.0,92.0,2823,44.0,53,582,3066,145,22,1002,1368,0,0,0,0,2909,3671.5936417476814,1031.2205833053972,25916.37015308973,108,0,0,1002,0.0016761649346295,0.00011174432897530452,0.0111744328975304
2404,9826,48,-0.1918879296302329,66,91,79,162,505,374,215,214,315,420,74,330,2683,46,584,562,264,21.0,68.0,1661,23.0,46,378,2988,75,34,959,1201,0,0,0,0,1933,3136.8275777813974,743.5276103599934,24322.528832057335,60,0,0,959,0.0031764130965955,0.00016289297931259164,0.0131943313243199
1274,12528,63,-0.0873422286332491,67,179,95,263,815,534,513,200,356,536,78,332,3231,57,840,603,474,15.0,67.0,1250,26.0,54,348,2788,105,39,874,1121,0,0,2228,2228,4242,4717.749585286693,1451.5564370717634,22913.375477821854,205,2228,0,874,0.137035701406419,7.21240533717995e-05,0.0083663901911287
1147,7527,120,-0.1167841710256993,23,119,48,192,544,319,231,134,247,279,60,168,2067,26,490,308,255,8.0,30.0,766,13.0,21,243,2111,75,17,670,746,0,0,1600,1600,2753,3920.800090971117,867.544234705481,22508.625540141005,86,1600,0,670,0.180009097111667,0.0001137138958380714,0.0113713895838071
919,9810,49,-0.0807199851549452,40,150,161,388,620,320,301,125,288,338,48,217,2605,33,611,461,316,24.0,41.0,696,17.0,32,213,2621,90,22,624,773,0,0,1678,1678,3056,5447.369177955094,1085.7497680460197,24392.83382816849,139,1678,0,624,0.1890888847652625,9.278159213212098e-05,0.0120616069771757
691,7995,28,-0.0760844617856323,32,101,62,196,617,447,258,292,288,312,42,159,2184,20,527,307,290,19.0,45.0,530,13.0,21,104,1709,119,20,483,588,0,0,1352,1352,2407,6350.813288960294,1040.7951572182694,23910.220679366532,82,1352,0,483,0.1675464769336699,0.0,0.0113610282304337
611,5563,32,-0.0932968095391556,11,56,41,116,317,201,216,116,139,181,36,129,1477,35,420,245,208,3.0,31.0,454,16.0,23,135,1545,40,15,440,491,0,0,943,943,1776,7946.955526909443,1469.0783113116338,23379.76651627457,112,943,0,440,0.176603287141476,0.00016113438607798906,0.0103126007089913
777,5890,52,-0.1079029617502604,20,83,65,114,355,284,323,105,191,195,24,151,1584,18,322,307,105,2.0,41.0,584,10.0,26,173,1585,46,6,559,600,0,0,1242,1242,2211,8810.751302277124,1303.1425807411815,25632.0925732996,167,1242,0,559,0.241851465991963,0.0001488316713796696,0.0151808304807262
516,5327,39,-0.0810948656919415,25,141,59,115,330,283,214,111,217,222,21,117,1317,15,309,195,134,9.0,26.0,466,11.0,34,157,1284,59,11,381,456,0,0,975,975,1760,7085.728323699422,1855.9015640938453,28425.257055423324,63,975,0,381,0.222543352601156,0.0,0.0108806528391703
3097,14219,198,-0.1655247230786799,72,212,120,241,989,517,420,323,527,446,71,374,4262,60,950,773,405,15.0,143.0,2194,26.0,92,645,3440,176,21,1222,1432,0,0,2597,2597,4838,5955.281089414183,1472.1155075939248,24974.337729816147,221,2597,0,1222,0.1943017014959461,0.0005709717939933768,0.0130181569030489
1571,11451,77,-0.1140545079777082,35,229,106,272,760,420,416,260,518,424,65,342,2787,38,636,625,403,27.0,68.0,1698,20.0,112,362,2254,182,40,560,643,0,0,1782,1782,3122,8423.405679822887,2139.326131765784,28603.78853347584,269,1782,0,560,0.1621497824261394,0.0017558592258951,0.0083212458966333
2728,11182,121,-0.1858028650844558,39,173,58,324,757,389,423,221,572,395,62,345,3487,52,604,675,454,5.0,92.0,1767,13.0,74,368,2460,184,38,669,789,0,0,2369,2369,4273,6226.1645641793175,1789.2384719549568,27711.808352932792,226,2369,0,669,0.1537310241607868,0.0003563537880407668,0.0084812201553702
967,4832,39,-0.1589585474477561,22,55,52,96,265,171,148,101,181,151,69,174,1452,14,271,278,115,4.0,38.0,679,14.0,14,154,1237,74,9,492,556,0,0,800,800,1646,5385.07416923604,1315.9340527577938,25518.43268242549,60,800,0,492,0.1778006166495375,0.00017129153819801302,0.0116478245974648
843,5508,29,-0.1275862068965517,32,116,39,119,372,237,155,127,240,198,51,202,1481,19,242,302,140,5.0,44.0,701,7.0,21,231,1240,50,9,416,453,0,0,910,910,1756,6791.073354231975,1687.1438871473354,27416.39670846395,73,910,0,416,0.2213166144200627,0.0,0.0075235109717868
767,5876,60,-0.105475160375951,12,70,49,151,450,218,199,108,193,184,32,146,1691,26,267,287,175,2.0,35.0,610,3.0,40,214,1467,53,21,415,512,0,0,1070,1070,1947,6568.229897061017,1746.7058033716246,31045.59555422945,67,1070,0,415,0.2000596747724899,0.0001491869312248247,0.0070117857675667
1779,9475,48,-0.1531587329676163,39,119,81,292,669,419,230,213,458,341,55,193,2704,42,516,465,343,7.0,94.0,1128,12.0,86,436,2130,204,26,667,757,0,0,1853,1853,3077,7670.088391435144,2141.6133427711907,28889.35161918245,103,1853,0,667,0.1633339231994337,8.847991505928154e-05,0.005662714563794
1119,13576,54,-0.0722082853074784,61,137,160,231,955,684,482,328,435,438,74,265,3685,79,993,704,545,7.0,59.0,1057,13.0,87,332,2704,203,31,1038,1116,0,0,5175,5175,6980,7347.459759983728,1670.856803851109,32909.33975184758,126,5175,0,1038,0.5081022442199471,0.00013560241372296427,0.0109837955115601
597,4135,70,-0.1097459391920033,19,61,18,106,247,177,118,112,134,151,33,87,1337,22,203,291,83,2.0,36.0,357,13.0,21,138,995,37,4,450,470,0,0,976,976,1626,6236.827155351937,1368.3998334027488,34062.01541024573,29,976,0,450,0.246563931695127,0.00020824656393169516,0.0093710953769262
475,4330,84,-0.0799754551032931,10,62,41,104,256,210,129,98,155,153,40,102,1280,18,168,282,96,5.0,29.0,468,2.0,67,185,890,29,10,354,385,0,0,1248,1248,1877,6313.97013704234,1500.708938433217,34146.315401922686,38,1248,0,354,0.331151564737165,0.0,0.0106361219063203
642,7422,32,-0.0753458498023715,28,136,84,220,468,414,268,307,205,241,60,148,2061,27,397,372,213,9.0,34.0,651,11.0,25,158,1482,65,12,468,533,0,0,1690,1690,2666,11295.866600790514,1320.0359436758893,37703.45046936759,127,1690,0,468,0.2466650197628458,0.00024703557312252963,0.0066699604743083
